a_input=7ff0000000000000 b_input=ffffffffffffffff expected=ffffffffffffffff output=ffffffffffffffff (NaN)
a_input=7fff000000000000 b_input=fff0000000000000 expected=7fff000000000000 output=7fff000000000000 (NaN)
a_input=7ff0000000000000 b_input=0000000000000000 expected=7fffffffffffffff output=7fffffffffffffff (NaN)
a_input=7ff0000000000000 b_input=3ff0000000000000 expected=7ff0000000000000 output=7ff0000000000000 (+Inf)
a_input=3ff0000000000000 b_input=ffff000000000000 expected=ffff000000000000 output=ffff000000000000 (NaN)
a_input=0000000000000000 b_input=7ff0000000000000 expected=7fffffffffffffff output=7fffffffffffffff (NaN)
a_input=3ff0000000000000 b_input=7ff0000000000000 expected=7ff0000000000000 output=7ff0000000000000 (+Inf)
a_input=0000000000000000 b_input=3ff0000000000000 expected=0000000000000000 output=0000000000000000 (0.000000)
a_input=8000000000000000 b_input=3ff0000000000000 expected=8000000000000000 output=8000000000000000 (-0.000000)
a_input=3ff0000000000000 b_input=0000000000000000 expected=0000000000000000 output=0000000000000000 (0.000000)
a_input=3ff0000000000000 b_input=8000000000000000 expected=8000000000000000 output=8000000000000000 (-0.000000)
a_input=4000000000000000 b_input=3fd0000000000000 expected=3fe0000000000000 output=3fe0000000000000 (0.500000)
a_input=3fd0000000000000 b_input=4000000000000000 expected=3fe0000000000000 output=3fe0000000000000 (0.500000)
a_input=c000000000000000 b_input=bfd0000000000000 expected=3fe0000000000000 output=3fe0000000000000 (0.500000)
a_input=bfd0000000000000 b_input=c000000000000000 expected=3fe0000000000000 output=3fe0000000000000 (0.500000)
a_input=4000000000000000 b_input=bfd0000000000000 expected=bfe0000000000000 output=bfe0000000000000 (-0.500000)
a_input=bfd0000000000000 b_input=4000000000000000 expected=bfe0000000000000 output=bfe0000000000000 (-0.500000)
a_input=c000000000000000 b_input=3fd0000000000000 expected=bfe0000000000000 output=bfe0000000000000 (-0.500000)
a_input=3fd0000000000000 b_input=c000000000000000 expected=bfe0000000000000 output=bfe0000000000000 (-0.500000)
a_input=0000000000000000 b_input=0000000000000000 expected=0000000000000000 output=0000000000000000 (0.000000)
Errors: 0
