input=0000000000000000 expected=0000000000000000 output=0000000000000000 (0.000000)
input=3fc65717fced55c1 expected=3fc63a1a335aadcd output=69af2d2ffb2acd8b (1193203914847416614467433551176218575026726016144979217260489512048565585623852629027620016811438319145784977842242776840906840314868520922838527332465555641382394817629751719852891807884342967423467520.000000)
input=3fd65717fced55c1 expected=3fd5e3a82b09bf3e output=630c8285508022e0 (13449386280993675639223094710425951148577505843254286221963182064203158459807259525038892541126924662467901572206130229063136335971587992374566829712865052829675824349184.000000)
input=3fe0c151fdb20051 expected=3fdfffff91f9aa91 output=4cc7024f30e250fe (73948141955905671448470640905328788638748104448411285170683904.000000)
input=3fe65717fced55c1 expected=3fe491b716c242e3 output=5c69d7daa5d57836 (150270592157085323143553305762694440823014635568605014946418377064865937372587049493589109014300520227508587283429226048081707930537164800.000000)
input=3febecddfc28ab31 expected=3fe8836f672614a6 output=5fc8c4042b28a3c3 (2594168719560246513324008275939429483681971232359980558159964178041709051850491864234297567532575839839850825528218255094946846805905642401028413954457600.000000)
input=3ff0c151fdb20051 expected=3febb67ac40b2bed output=552457a48637a653 (1423802526364829050957114436353457984282157201917991855051388319946565933144971364212741453327223488512.000000)
input=3ff38c34fd4fab09 expected=3fee11f6127e28ad output=61964f1cf809f264 (1254580360190330849518485361192812491730337791754495810897243012547990731344416120160948916261529802589565273918755121308447076487844904292986560243671801949847552.000000)
input=3ff65717fced55c1 expected=3fef838b6adffac0 output=55c72d2ffb2acd8b (1661103167789407576398138908637342664275898593212001498176216113611810818968508509557148692278300769255424.000000)
input=3ff921fafc8b0079 expected=3fefffffe1cbd7aa output=62e710ea8263a9c7 (2720328528111166789183978635108434533842928136099096376333131552457489259495703648638463072768345281396693798784200953914907972454828932633402797451443902739399049216000.000000)
input=3ffbecddfc28ab31 expected=3fef838bb0147989 output=64d0c4042b28a3c3 (4246184442158335887204388877362539470743973375106328230230772374588374541780500500145283866759589886401776103023146672739599489489440172713009681063514044225069936440008756953088.000000)
input=3ffeb7c0fbc655e9 expected=3fee11f692d962b4 output=6209badf3d9882d4 (185211059093581600151008054876254260807056388729755772856677873867719981465098789582428087437544704804347584313863652828718294825341375625063709959562137189249712128.000000)
input=4000c151fdb20051 expected=3febb67b77c0142d output=5d81acf9db8cfba8 (26942896438539948828190468049943208831264882506015925893658556744429484835611437625950277709858430402251969053343085168390476125596505281134592.000000)
input=400226c37d80d5ad expected=3fe883709d4ea869 output=5ceb2328e6ce3c44 (40395717968184801582482723376293201736665013701744158142306904682990735892647617119957547432319614160820089206066022393495943057185154531328.000000)
