case,status,source_results,source_go_file,handoff_go_file,source_verilog_file,mismatches,samples
Prob001_zero,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob001_zero/main.go,verilog-eval/handoff_156_current/go_files/Prob001_zero/main.go,verilog-eval/runs/run_50_cases/Prob001_zero/Prob001_zero.sv,0,20
Prob002_m2014_q4i,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob002_m2014_q4i/main.go,verilog-eval/handoff_156_current/go_files/Prob002_m2014_q4i/main.go,verilog-eval/runs/run_50_cases/Prob002_m2014_q4i/Prob002_m2014_q4i.sv,0,100
Prob003_step_one,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob003_step_one/main.go,verilog-eval/handoff_156_current/go_files/Prob003_step_one/main.go,verilog-eval/runs/run_50_cases/Prob003_step_one/Prob003_step_one.sv,0,20
Prob004_vector2,equivalent,verilog-eval/runs/failed8_rerun/results.json,verilog-eval/runs/failed8_rerun/Prob004_vector2/main.go,verilog-eval/handoff_156_current/go_files/Prob004_vector2/main.go,verilog-eval/runs/failed8_rerun/Prob004_vector2/Prob004_vector2.sv,0,110
Prob005_notgate,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob005_notgate/main.go,verilog-eval/handoff_156_current/go_files/Prob005_notgate/main.go,verilog-eval/runs/run_50_cases/Prob005_notgate/Prob005_notgate.sv,0,239
Prob006_vectorr,equivalent,verilog-eval/runs/failed8_rerun/results.json,verilog-eval/runs/failed8_rerun/Prob006_vectorr/main.go,verilog-eval/handoff_156_current/go_files/Prob006_vectorr/main.go,verilog-eval/runs/failed8_rerun/Prob006_vectorr/Prob006_vectorr.sv,0,218
Prob007_wire,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob007_wire/main.go,verilog-eval/handoff_156_current/go_files/Prob007_wire/main.go,verilog-eval/runs/run_50_cases/Prob007_wire/Prob007_wire.sv,0,120
Prob008_m2014_q4h,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob008_m2014_q4h/main.go,verilog-eval/handoff_156_current/go_files/Prob008_m2014_q4h/main.go,verilog-eval/runs/run_50_cases/Prob008_m2014_q4h/Prob008_m2014_q4h.sv,0,100
Prob009_popcount3,equivalent,verilog-eval/runs/failed8_rerun/results.json,verilog-eval/runs/failed8_rerun/Prob009_popcount3/main.go,verilog-eval/handoff_156_current/go_files/Prob009_popcount3/main.go,verilog-eval/runs/failed8_rerun/Prob009_popcount3/Prob009_popcount3.sv,0,220
Prob010_mt2015_q4a,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob010_mt2015_q4a/main.go,verilog-eval/handoff_156_current/go_files/Prob010_mt2015_q4a/main.go,verilog-eval/runs/run_50_cases/Prob010_mt2015_q4a/Prob010_mt2015_q4a.sv,0,202
Prob011_norgate,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob011_norgate/main.go,verilog-eval/handoff_156_current/go_files/Prob011_norgate/main.go,verilog-eval/runs/run_50_cases/Prob011_norgate/Prob011_norgate.sv,0,219
Prob012_xnorgate,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob012_xnorgate/main.go,verilog-eval/handoff_156_current/go_files/Prob012_xnorgate/main.go,verilog-eval/runs/run_50_cases/Prob012_xnorgate/Prob012_xnorgate.sv,0,219
Prob013_m2014_q4e,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob013_m2014_q4e/main.go,verilog-eval/handoff_156_current/go_files/Prob013_m2014_q4e/main.go,verilog-eval/runs/run_50_cases/Prob013_m2014_q4e/Prob013_m2014_q4e.sv,0,100
Prob014_andgate,equivalent,verilog-eval/runs/run_50_cases/results.json,verilog-eval/runs/run_50_cases/Prob014_andgate/main.go,verilog-eval/handoff_156_current/go_files/Prob014_andgate/main.go,verilog-eval/runs/run_50_cases/Prob014_andgate/Prob014_andgate.sv,0,219
Prob015_vector1,equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob015_vector1/main.go,verilog-eval/handoff_156_current/go_files/Prob015_vector1/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob015_vector1/Prob015_vector1.sv,0,218
Prob016_m2014_q4j,equivalent,verilog-eval/runs/failed8_rerun/results.json,verilog-eval/runs/failed8_rerun/Prob016_m2014_q4j/main.go,verilog-eval/handoff_156_current/go_files/Prob016_m2014_q4j/main.go,verilog-eval/runs/failed8_rerun/Prob016_m2014_q4j/Prob016_m2014_q4j.sv,0,100
Prob017_mux2to1v,not_equivalent,verilog-eval/runs/failed8_rerun/results.json,verilog-eval/runs/failed8_rerun/Prob017_mux2to1v/main.go,verilog-eval/handoff_156_current/go_files/Prob017_mux2to1v/main.go,verilog-eval/runs/failed8_rerun/Prob017_mux2to1v/Prob017_mux2to1v.sv,108,114
